0.4728,-60.644
0.4729,-60.619
0.473,-60.663
0.4731,-60.697
0.4732,-60.712
0.4733,-60.709
0.4734,-60.688
0.4735,-60.672
0.4736,-60.681
0.4737,-60.694
0.4738,-60.678
0.4739,-60.663
0.474,-60.666
0.4741,-60.647
0.4742,-60.666
0.4743,-60.706
0.4744,-60.731
0.4745,-60.716
0.4746,-60.691
0.4747,-60.672
0.4748,-60.644
0.4749,-60.628
0.475,-60.597
0.4751,-60.578
0.4752,-60.569
0.4753,-60.572
0.4754,-60.578
0.4755,-60.591
0.4756,-60.622
0.4757,-60.612
0.4758,-60.609
0.4759,-60.6
0.476,-60.563
0.4761,-60.534
0.4762,-60.547
0.4763,-60.544
0.4764,-60.531
0.4765,-60.506
0.4766,-60.5
0.4767,-60.5
0.4768,-60.503
0.4769,-60.503
0.477,-60.5
0.4771,-60.503
0.4772,-60.503
0.4773,-60.55
0.4774,-60.556
0.4775,-60.525
0.4776,-60.5
0.4777,-60.525
0.4778,-60.538
0.4779,-60.531
0.478,-60.563
0.4781,-60.578
0.4782,-60.616
0.4783,-60.641
0.4784,-60.616
0.4785,-60.572
0.4786,-60.547
0.4787,-60.525
0.4788,-60.506
0.4789,-60.525
0.479,-60.566
0.4791,-60.597
0.4792,-60.581
0.4793,-60.581
0.4794,-60.616
0.4795,-60.647
0.4796,-60.659
0.4797,-60.678
0.4798,-60.684
0.4799,-60.666
0.48,-60.672
0.4801,-60.681
0.4802,-60.691
0.4803,-60.684
0.4804,-60.675
0.4805,-60.656
0.4806,-60.663
0.4807,-60.65
0.4808,-60.666
0.4809,-60.675
0.481,-60.647
0.4811,-60.616
0.4812,-60.625
0.4813,-60.644
0.4814,-60.656
0.4815,-60.697
0.4816,-60.716
0.4817,-60.7
0.4818,-60.703
0.4819,-60.7
0.482,-60.7
0.4821,-60.709
0.4822,-60.734
0.4823,-60.728
0.4824,-60.731
0.4825,-60.725
0.4826,-60.753
0.4827,-60.759
0.4828,-60.744
0.4829,-60.756
0.483,-60.8
0.4831,-60.806
0.4832,-60.819
0.4833,-60.85
0.4834,-60.888
0.4835,-60.872
0.4836,-60.856
0.4837,-60.847
0.4838,-60.834
0.4839,-60.816
0.484,-60.822
0.4841,-60.8
0.4842,-60.8
0.4843,-60.797
0.4844,-60.797
0.4845,-60.831
0.4846,-60.891
0.4847,-60.934
0.4848,-60.913
0.4849,-60.869
0.485,-60.834
0.4851,-60.825
0.4852,-60.816
0.4853,-60.781
0.4854,-60.75
0.4855,-60.759
0.4856,-60.759
0.4857,-60.75
0.4858,-60.75
0.4859,-60.794
0.486,-60.8
0.4861,-60.791
0.4862,-60.8
0.4863,-60.816
0.4864,-60.837
0.4865,-60.841
0.4866,-60.844
0.4867,-60.837
0.4868,-60.825
0.4869,-60.856
0.487,-60.831
0.4871,-60.831
0.4872,-60.837
0.4873,-60.834
0.4874,-60.834
0.4875,-60.85
0.4876,-60.847
0.4877,-60.847
0.4878,-60.884
0.4879,-60.925
0.488,-60.928
0.4881,-60.922
0.4882,-60.925
0.4883,-60.919
0.4884,-60.913
0.4885,-60.95
0.4886,-60.95
0.4887,-60.934
0.4888,-60.947
0.4889,-60.972
0.489,-60.966
0.4891,-60.928
0.4892,-60.913
0.4893,-60.891
0.4894,-60.891
0.4895,-60.909
0.4896,-60.944
0.4897,-60.953
0.4898,-60.953
0.4899,-60.931
0.49,-60.925
0.4901,-60.944
0.4902,-60.95
0.4903,-60.938
0.4904,-60.909
0.4905,-60.909
0.4906,-60.906
0.4907,-60.862
0.4908,-60.85
0.4909,-60.853
0.491,-60.856
0.4911,-60.85
0.4912,-60.825
0.4913,-60.791
0.4914,-60.756
0.4915,-60.763
0.4916,-60.75
0.4917,-60.722
0.4918,-60.706
0.4919,-60.7
0.492,-60.681
0.4921,-60.669
0.4922,-60.659
0.4923,-60.688
0.4924,-60.669
0.4925,-60.663
0.4926,-60.659
0.4927,-60.659
0.4928,-60.709
0.4929,-60.737
0.493,-60.709
0.4931,-60.703
0.4932,-60.694
0.4933,-60.684
0.4934,-60.684
0.4935,-60.688
0.4936,-60.647
0.4937,-60.647
0.4938,-60.653
0.4939,-60.659
0.494,-60.697
0.4941,-60.716
0.4942,-60.741
0.4943,-60.722
0.4944,-60.691
0.4945,-60.7
0.4946,-60.725
0.4947,-60.747
0.4948,-60.775
0.4949,-60.784
0.495,-60.784
0.4951,-60.759
0.4952,-60.75
0.4953,-60.769
0.4954,-60.794
0.4955,-60.8
0.4956,-60.788
0.4957,-60.766
0.4958,-60.75
0.4959,-60.719
0.496,-60.75
0.4961,-60.763
0.4962,-60.747
0.4963,-60.703
0.4964,-60.669
0.4965,-60.709
0.4966,-60.75
0.4967,-60.766
0.4968,-60.75
0.4969,-60.741
0.497,-60.709
0.4971,-60.675
0.4972,-60.703
0.4973,-60.725
0.4974,-60.706
0.4975,-60.703
0.4976,-60.75
0.4977,-60.778
0.4978,-60.778
0.4979,-60.775
0.498,-60.8
0.4981,-60.794
0.4982,-60.763
0.4983,-60.778
0.4984,-60.788
0.4985,-60.791
0.4986,-60.772
0.4987,-60.8
0.4988,-60.819
0.4989,-60.781
0.499,-60.756
0.4991,-60.784
0.4992,-60.791
0.4993,-60.788
0.4994,-60.788
0.4995,-60.772
0.4996,-60.772
0.4997,-60.731
0.4998,-60.712
0.4999,-60.688
0.5,-60.65
0.5001,-60.684
0.5002,-60.731
0.5003,-60.737
0.5004,-60.734
0.5005,-60.744
0.5006,-60.763
0.5007,-60.75
0.5008,-60.747
0.5009,-60.766
0.501,-60.784
0.5011,-60.766
0.5012,-60.712
0.5013,-60.678
0.5014,-60.691
0.5015,-60.694
0.5016,-60.7
0.5017,-60.7
0.5018,-60.681
0.5019,-60.706
0.502,-60.731
0.5021,-60.75
0.5022,-60.731
0.5023,-60.706
0.5024,-60.656
0.5025,-60.634
0.5026,-60.678
0.5027,-60.719
0.5028,-60.728
0.5029,-60.747
0.503,-60.791
0.5031,-60.772
0.5032,-60.75
0.5033,-60.763
0.5034,-60.781
0.5035,-60.772
0.5036,-60.75
0.5037,-60.766
0.5038,-60.775
0.5039,-60.772
0.504,-60.753
0.5041,-60.75
0.5042,-60.725
0.5043,-60.694
0.5044,-60.669
0.5045,-60.644
0.5046,-60.622
0.5047,-60.644
0.5048,-60.653
0.5049,-60.644
0.505,-60.65
0.5051,-60.675
0.5052,-60.694
0.5053,-60.719
0.5054,-60.737
0.5055,-60.712
0.5056,-60.706
0.5057,-60.7
0.5058,-60.672
0.5059,-60.631
0.506,-60.628
0.5061,-60.644
0.5062,-60.647
0.5063,-60.666
0.5064,-60.672
0.5065,-60.703
0.5066,-60.725
0.5067,-60.722
0.5068,-60.719
0.5069,-60.7
0.507,-60.725
0.5071,-60.719
0.5072,-60.694
0.5073,-60.709
0.5074,-60.706
0.5075,-60.681
0.5076,-60.694
0.5077,-60.688
0.5078,-60.684
0.5079,-60.65
0.508,-60.647
0.5081,-60.659
0.5082,-60.666
0.5083,-60.672
0.5084,-60.7
0.5085,-60.731
0.5086,-60.744
0.5087,-60.766
0.5088,-60.791
0.5089,-60.769
0.509,-60.694
0.5091,-60.684
0.5092,-60.694
0.5093,-60.747
0.5094,-60.769
0.5095,-60.781
0.5096,-60.8
0.5097,-60.797
0.5098,-60.816
0.5099,-60.844
0.51,-60.85
0.5101,-60.841
0.5102,-60.841
0.5103,-60.837
0.5104,-60.834
0.5105,-60.8
0.5106,-60.791
0.5107,-60.788
0.5108,-60.788
0.5109,-60.781
0.511,-60.737
0.5111,-60.709
0.5112,-60.712
0.5113,-60.728
0.5114,-60.759
0.5115,-60.781
0.5116,-60.778
0.5117,-60.797
0.5118,-60.819
0.5119,-60.8
0.512,-60.784
0.5121,-60.784
0.5122,-60.775
0.5123,-60.763
0.5124,-60.781
0.5125,-60.763
0.5126,-60.731
0.5127,-60.716
0.5128,-60.716
0.5129,-60.709
0.513,-60.709
0.5131,-60.744
0.5132,-60.75
0.5133,-60.734
0.5134,-60.716
0.5135,-60.688
0.5136,-60.7
0.5137,-60.741
0.5138,-60.753
0.5139,-60.772
0.514,-60.775
0.5141,-60.794
0.5142,-60.769
0.5143,-60.734
0.5144,-60.716
0.5145,-60.716
0.5146,-60.744
0.5147,-60.75
0.5148,-60.703
0.5149,-60.681
0.515,-60.684
0.5151,-60.681
0.5152,-60.678
0.5153,-60.709
0.5154,-60.769
0.5155,-60.769
0.5156,-60.753
0.5157,-60.7
0.5158,-60.678
0.5159,-60.65
0.516,-60.669
0.5161,-60.675
0.5162,-60.678
0.5163,-60.675
0.5164,-60.653
0.5165,-60.619
0.5166,-60.578
0.5167,-60.572
0.5168,-60.587
0.5169,-60.606
0.517,-60.622
0.5171,-60.619
0.5172,-60.612
0.5173,-60.616
0.5174,-60.619
0.5175,-60.65
0.5176,-60.663
0.5177,-60.638
0.5178,-60.572
0.5179,-60.531
0.518,-60.55
0.5181,-60.559
0.5182,-60.6
0.5183,-60.638
0.5184,-60.638
0.5185,-60.681
0.5186,-60.706
0.5187,-60.7
0.5188,-60.697
0.5189,-60.712
0.519,-60.737
0.5191,-60.719
0.5192,-60.666
0.5193,-60.65
0.5194,-60.638
0.5195,-60.625
0.5196,-60.609
0.5197,-60.606
0.5198,-60.631
0.5199,-60.647
0.52,-60.625
0.5201,-60.672
0.5202,-60.675
0.5203,-60.641
0.5204,-60.616
0.5205,-60.641
0.5206,-60.675
0.5207,-60.669
0.5208,-60.631
0.5209,-60.622
0.521,-60.619
0.5211,-60.638
0.5212,-60.678
0.5213,-60.691
0.5214,-60.666
0.5215,-60.663
0.5216,-60.681
0.5217,-60.678
0.5218,-60.641
0.5219,-60.612
0.522,-60.619
0.5221,-60.609
0.5222,-60.572
0.5223,-60.55
0.5224,-60.544
0.5225,-60.531
0.5226,-60.538
0.5227,-60.538
0.5228,-60.528
0.5229,-60.55
0.523,-60.575
0.5231,-60.6
0.5232,-60.597
0.5233,-60.612
0.5234,-60.612
0.5235,-60.616
0.5236,-60.634
0.5237,-60.644
0.5238,-60.641
0.5239,-60.647
0.524,-60.628
0.5241,-60.638
0.5242,-60.606
0.5243,-60.609
0.5244,-60.616
0.5245,-60.628
0.5246,-60.6
0.5247,-60.563
0.5248,-60.575
0.5249,-60.597
0.525,-60.594
0.5251,-60.594
0.5252,-60.563
0.5253,-60.55
0.5254,-60.544
0.5255,-60.559
0.5256,-60.553
0.5257,-60.559
0.5258,-60.6
0.5259,-60.619
0.526,-60.656
0.5261,-60.684
0.5262,-60.725
0.5263,-60.766
0.5264,-60.8
0.5265,-60.794
0.5266,-60.766
0.5267,-60.775
0.5268,-60.8
0.5269,-60.8
0.527,-60.781
0.5271,-60.775
0.5272,-60.772
0.5273,-60.763
0.5274,-60.759
0.5275,-60.775
0.5276,-60.8
0.5277,-60.8
0.5278,-60.772
0.5279,-60.769
0.528,-60.775
0.5281,-60.784
0.5282,-60.784
0.5283,-60.791
0.5284,-60.763
0.5285,-60.763
0.5286,-60.797
0.5287,-60.834
0.5288,-60.869
0.5289,-60.85
0.529,-60.85
0.5291,-60.847
0.5292,-60.847
0.5293,-60.834
0.5294,-60.828
0.5295,-60.837
0.5296,-60.856
0.5297,-60.888
0.5298,-60.897
0.5299,-60.9
0.53,-60.881
0.5301,-60.897
0.5302,-60.9
0.5303,-60.884
0.5304,-60.916
0.5305,-60.941
0.5306,-60.894
0.5307,-60.875
0.5308,-60.875
0.5309,-60.859
0.531,-60.859
0.5311,-60.859
0.5312,-60.859
0.5313,-60.837
0.5314,-60.844
0.5315,-60.844
0.5316,-60.869
0.5317,-60.878
0.5318,-60.894
0.5319,-60.869
0.532,-60.834
0.5321,-60.8
0.5322,-60.784
0.5323,-60.747
0.5324,-60.684
0.5325,-60.672
0.5326,-60.659
0.5327,-60.625
0.5328,-60.616
0.5329,-60.6
0.533,-60.584
0.5331,-60.55
0.5332,-60.516
0.5333,-60.462
0.5334,-60.4
0.5335,-60.35
0.5336,-60.309
0.5337,-60.275
0.5338,-60.294
0.5339,-60.269
0.534,-60.237
0.5341,-60.2
0.5342,-60.181
0.5343,-60.141
0.5344,-60.109
0.5345,-60.094
0.5346,-60.05
0.5347,-60.013
0.5348,-59.987
0.5349,-59.975
0.535,-59.931
0.5351,-59.859
0.5352,-59.816
0.5353,-59.759
0.5354,-59.556
0.5355,-58.806
0.5356,-57.291
0.5357,-54.934
0.5358,-52.784
0.5359,-52.159
0.536,-53.063
0.5361,-54.816
0.5362,-56.712
0.5363,-58.331
0.5364,-59.55
0.5365,-60.419
0.5366,-61.003
0.5367,-61.362
0.5368,-61.606
0.5369,-61.763
0.537,-61.906
0.5371,-61.997
0.5372,-62.047
0.5373,-62.078
0.5374,-62.063
0.5375,-62.028
0.5376,-62.025
0.5377,-62.056
0.5378,-62.063
0.5379,-62.05
0.538,-62
0.5381,-62
0.5382,-61.959
0.5383,-61.884
0.5384,-61.869
0.5385,-61.875
0.5386,-61.888
0.5387,-61.862
0.5388,-61.85
0.5389,-61.816
0.539,-61.725
0.5391,-61.666
0.5392,-61.634
0.5393,-61.647
0.5394,-61.65
0.5395,-61.597
0.5396,-61.55
0.5397,-61.553
0.5398,-61.522
0.5399,-61.444
0.54,-61.4
0.5401,-61.359
0.5402,-61.313
0.5403,-61.284
0.5404,-61.269
0.5405,-61.269
0.5406,-61.269
0.5407,-61.241
0.5408,-61.241
0.5409,-61.234
0.541,-61.228
0.5411,-61.209
0.5412,-61.181
0.5413,-61.15
0.5414,-61.112
0.5415,-61.066
0.5416,-61.05
0.5417,-61.087
0.5418,-61.091
0.5419,-61.075
0.542,-61.044
0.5421,-61.009
0.5422,-61.038
0.5423,-61.031
0.5424,-61.044
0.5425,-61.044
0.5426,-60.984
0.5427,-60.962
0.5428,-60.959
0.5429,-60.894
0.543,-60.856
0.5431,-60.859
0.5432,-60.844
0.5433,-60.834
0.5434,-60.828
0.5435,-60.784
0.5436,-60.681
0.5437,-60.644
0.5438,-60.538
0.5439,-60.416
0.544,-60.337
0.5441,-60.263
0.5442,-60.209
0.5443,-60.169
0.5444,-60.112
0.5445,-60.022
0.5446,-59.909
0.5447,-59.756
0.5448,-59.5
0.5449,-58.844
0.545,-57.438
0.5451,-55.163
0.5452,-53.047
0.5453,-52.391
0.5454,-53.25
0.5455,-54.897
0.5456,-56.706
0.5457,-58.313
0.5458,-59.525
0.5459,-60.362
0.546,-60.975
0.5461,-61.409
0.5462,-61.672
0.5463,-61.769
0.5464,-61.85
0.5465,-61.922
0.5466,-61.962
0.5467,-61.959
0.5468,-61.925
0.5469,-61.9
0.547,-61.891
0.5471,-61.837
0.5472,-61.791
0.5473,-61.781
0.5474,-61.756
0.5475,-61.731
0.5476,-61.728
0.5477,-61.725
0.5478,-61.709
0.5479,-61.669
0.548,-61.65
0.5481,-61.612
0.5482,-61.587
0.5483,-61.55
0.5484,-61.525
0.5485,-61.5
0.5486,-61.472
0.5487,-61.425
0.5488,-61.397
0.5489,-61.369
0.549,-61.325
0.5491,-61.297
0.5492,-61.241
0.5493,-61.206
0.5494,-61.209
0.5495,-61.175
0.5496,-61.166
0.5497,-61.147
0.5498,-61.112
0.5499,-61.081
0.55,-61.063
0.5501,-61.094
0.5502,-61.091
0.5503,-61.063
0.5504,-61.031
0.5505,-60.991
0.5506,-60.991
0.5507,-61.006
0.5508,-61.044
0.5509,-61.044
0.551,-61.022
0.5511,-61.016
0.5512,-61.019
0.5513,-61.006
0.5514,-61.009
0.5515,-61
0.5516,-60.984
0.5517,-60.972
0.5518,-60.966
0.5519,-60.956
0.552,-60.953
0.5521,-60.944
0.5522,-60.95
0.5523,-60.966
0.5524,-61
0.5525,-61
0.5526,-60.972
0.5527,-60.981
0.5528,-60.994
0.5529,-61.022
0.553,-61.034
0.5531,-61.044
0.5532,-61.047
0.5533,-61.041
0.5534,-61.044
0.5535,-61.041
0.5536,-61.028
0.5537,-61.009
0.5538,-61.028
0.5539,-61.028
0.554,-60.984
0.5541,-60.956
0.5542,-60.959
0.5543,-60.981
0.5544,-61.022
0.5545,-61.013
0.5546,-61.009
0.5547,-60.997
0.5548,-60.95
0.5549,-60.916
0.555,-60.934
0.5551,-60.95
0.5552,-60.978
0.5553,-60.994
0.5554,-61
0.5555,-60.956
0.5556,-60.953
0.5557,-60.962
0.5558,-60.966
0.5559,-60.959
0.556,-60.972
0.5561,-60.978
0.5562,-60.975
0.5563,-60.95
0.5564,-60.944
0.5565,-60.941
0.5566,-60.928
0.5567,-60.913
0.5568,-60.875
0.5569,-60.881
0.557,-60.878
0.5571,-60.897
0.5572,-60.9
0.5573,-60.925
0.5574,-60.95
0.5575,-60.978
0.5576,-60.994
0.5577,-60.972
0.5578,-60.953
0.5579,-60.941
0.558,-60.938
0.5581,-60.938
0.5582,-60.9
0.5583,-60.875
0.5584,-60.837
0.5585,-60.8
0.5586,-60.8
0.5587,-60.816
0.5588,-60.834
0.5589,-60.797
0.559,-60.769
0.5591,-60.753
0.5592,-60.753
0.5593,-60.737
0.5594,-60.725
0.5595,-60.7
0.5596,-60.688
0.5597,-60.656
0.5598,-60.628
0.5599,-60.6
0.56,-60.587
0.5601,-60.581
0.5602,-60.569
0.5603,-60.559
0.5604,-60.569
0.5605,-60.587
0.5606,-60.587
0.5607,-60.55
0.5608,-60.528
0.5609,-60.519
0.561,-60.525
0.5611,-60.5
0.5612,-60.487
0.5613,-60.478
0.5614,-60.453
0.5615,-60.434
0.5616,-60.428
0.5617,-60.425
0.5618,-60.431
0.5619,-60.422
0.562,-60.4
0.5621,-60.4
0.5622,-60.413
0.5623,-60.406
0.5624,-60.356
0.5625,-60.325
0.5626,-60.325
0.5627,-60.337
0.5628,-60.297
0.5629,-60.247
0.563,-60.219
0.5631,-60.231
0.5632,-60.219
0.5633,-60.188
0.5634,-60.169
0.5635,-60.153
0.5636,-60.144
0.5637,-60.159
0.5638,-60.156
0.5639,-60.15
0.564,-60.147
0.5641,-60.131
0.5642,-60.119
0.5643,-60.109
0.5644,-60.091
0.5645,-60.05
0.5646,-59.972
0.5647,-59.938
0.5648,-59.925
0.5649,-59.9
0.565,-59.9
0.5651,-59.938
0.5652,-59.962
0.5653,-59.997
0.5654,-59.991
0.5655,-59.95
0.5656,-59.888
0.5657,-59.859
0.5658,-59.85
0.5659,-59.772
0.566,-59.709
0.5661,-59.666
0.5662,-59.634
0.5663,-59.591
0.5664,-59.538
0.5665,-59.453
0.5666,-59.369
0.5667,-59.225
0.5668,-58.697
0.5669,-57.45
0.567,-55.384
0.5671,-53.291
0.5672,-52.466
0.5673,-53.069
0.5674,-54.563
0.5675,-56.331
0.5676,-57.95
0.5677,-59.219
0.5678,-60.15
0.5679,-60.816
0.568,-61.275
0.5681,-61.566
0.5682,-61.766
0.5683,-61.909
0.5684,-62
0.5685,-62.038
0.5686,-62.063
0.5687,-62.078
0.5688,-62.059
0.5689,-62.041
0.569,-62.019
0.5691,-61.984
0.5692,-61.941
0.5693,-61.9
0.5694,-61.856
0.5695,-61.831
0.5696,-61.816
0.5697,-61.734
0.5698,-61.678
0.5699,-61.612
0.57,-61.606
0.5701,-61.559
0.5702,-61.519
0.5703,-61.513
0.5704,-61.466
0.5705,-61.434
0.5706,-61.4
0.5707,-61.391
0.5708,-61.341
0.5709,-61.278
0.571,-61.225
0.5711,-61.159
0.5712,-61.116
0.5713,-61.072
0.5714,-61.009
0.5715,-60.981
0.5716,-60.956
0.5717,-60.916
0.5718,-60.9
0.5719,-60.862
0.572,-60.816
0.5721,-60.784
0.5722,-60.753
0.5723,-60.731
0.5724,-60.747
0.5725,-60.769
0.5726,-60.728
0.5727,-60.65
0.5728,-60.587
0.5729,-60.544
0.573,-60.544
0.5731,-60.525
0.5732,-60.497
0.5733,-60.425
0.5734,-60.359
0.5735,-60.316
0.5736,-60.259
0.5737,-60.184
0.5738,-60.103
0.5739,-60.025
0.574,-59.931
0.5741,-59.759
0.5742,-59.35
0.5743,-58.391
0.5744,-56.688
0.5745,-54.378
0.5746,-52.794
0.5747,-52.791
0.5748,-53.966
0.5749,-55.669
0.575,-57.35
0.5751,-58.712
0.5752,-59.763
0.5753,-60.534
0.5754,-61.053
0.5755,-61.416
0.5756,-61.678
0.5757,-61.853
0.5758,-61.947
0.5759,-61.966
0.576,-61.997
0.5761,-62.009
0.5762,-61.969
0.5763,-61.931
0.5764,-61.919
0.5765,-61.881
0.5766,-61.8
0.5767,-61.669
0.5768,-61.566
0.5769,-61.456
0.577,-61.394
0.5771,-61.35
0.5772,-61.309
0.5773,-61.247
0.5774,-61.197
0.5775,-61.175
0.5776,-61.163
0.5777,-61.147
0.5778,-61.094
0.5779,-61.038
0.578,-61.013
0.5781,-61.022
0.5782,-61.013
0.5783,-60.997
0.5784,-61.003
0.5785,-61.022
0.5786,-61.044
0.5787,-61.059
0.5788,-61.044
0.5789,-61.006
0.579,-61
0.5791,-60.991
0.5792,-61
0.5793,-61.022
0.5794,-60.987
0.5795,-61
0.5796,-60.997
0.5797,-60.95
0.5798,-60.925
0.5799,-60.9
0.58,-60.881
0.5801,-60.85
0.5802,-60.794
0.5803,-60.709
0.5804,-60.675
0.5805,-60.694
0.5806,-60.666
0.5807,-60.622
0.5808,-60.587
0.5809,-60.591
0.581,-60.578
0.5811,-60.531
0.5812,-60.509
0.5813,-60.519
0.5814,-60.487
0.5815,-60.431
0.5816,-60.416
0.5817,-60.362
0.5818,-60.3
0.5819,-60.253
0.582,-60.2
0.5821,-60.175
0.5822,-60.144
0.5823,-60.097
0.5824,-60.022
0.5825,-59.969
0.5826,-59.941
0.5827,-59.878
0.5828,-59.816
0.5829,-59.75
0.583,-59.681
0.5831,-59.634
0.5832,-59.528
0.5833,-58.997
0.5834,-57.862
0.5835,-55.953
0.5836,-53.756
0.5837,-52.625
0.5838,-52.95
0.5839,-54.225
0.584,-55.909
0.5841,-57.497
0.5842,-58.788
0.5843,-59.788
0.5844,-60.481
0.5845,-60.981
0.5846,-61.306
0.5847,-61.544
0.5848,-61.694
0.5849,-61.772
0.585,-61.819
0.5851,-61.822
0.5852,-61.834
0.5853,-61.841
0.5854,-61.8
0.5855,-61.709
0.5856,-61.638
0.5857,-61.6
0.5858,-61.597
0.5859,-61.578
0.586,-61.55
0.5861,-61.497
0.5862,-61.447
0.5863,-61.4
0.5864,-61.35
0.5865,-61.322
0.5866,-61.297
0.5867,-61.25
0.5868,-61.244
0.5869,-61.222
0.587,-61.222
0.5871,-61.237
0.5872,-61.209
0.5873,-61.209
0.5874,-61.191
0.5875,-61.163
0.5876,-61.181
0.5877,-61.184
0.5878,-61.15
0.5879,-61.144
0.588,-61.175
0.5881,-61.191
0.5882,-61.134
0.5883,-61.066
0.5884,-61.022
0.5885,-61
0.5886,-60.991
0.5887,-60.994
0.5888,-60.975
0.5889,-61
0.589,-60.978
0.5891,-60.947
0.5892,-60.934
0.5893,-60.909
0.5894,-60.884
0.5895,-60.881
0.5896,-60.894
0.5897,-60.884
0.5898,-60.878
0.5899,-60.85
0.59,-60.828
0.5901,-60.85
0.5902,-60.884
0.5903,-60.906
0.5904,-60.847
0.5905,-60.778
0.5906,-60.719
0.5907,-60.694
0.5908,-60.669
0.5909,-60.609
0.591,-60.587
0.5911,-60.544
0.5912,-60.484
0.5913,-60.469
0.5914,-60.447
0.5915,-60.456
0.5916,-60.447
0.5917,-60.438
0.5918,-60.441
0.5919,-60.406
0.592,-60.356
0.5921,-60.337
0.5922,-60.303
0.5923,-60.288
0.5924,-60.294
0.5925,-60.313
0.5926,-60.306
0.5927,-60.319
0.5928,-60.347
0.5929,-60.362
0.593,-60.378
0.5931,-60.356
0.5932,-60.3
0.5933,-60.253
0.5934,-60.2
0.5935,-60.156
0.5936,-60.1
0.5937,-60.075
0.5938,-60.038
0.5939,-59.981
0.594,-59.962
0.5941,-59.934
0.5942,-59.916
0.5943,-59.881
0.5944,-59.831
0.5945,-59.806
0.5946,-59.747
0.5947,-59.672
0.5948,-59.563
0.5949,-59.281
0.595,-58.481
0.5951,-56.978
0.5952,-54.766
0.5953,-52.975
0.5954,-52.578
0.5955,-53.431
0.5956,-55.028
0.5957,-56.781
0.5958,-58.281
0.5959,-59.453
0.596,-60.309
0.5961,-60.928
0.5962,-61.331
0.5963,-61.609
0.5964,-61.809
0.5965,-61.934
0.5966,-61.991
0.5967,-62.041
0.5968,-62.05
0.5969,-62.016
0.597,-61.969
0.5971,-61.916
0.5972,-61.859
0.5973,-61.797
0.5974,-61.712
0.5975,-61.694
0.5976,-61.688
0.5977,-61.675
0.5978,-61.647
0.5979,-61.572
0.598,-61.497
0.5981,-61.444
0.5982,-61.378
0.5983,-61.306
0.5984,-61.241
0.5985,-61.188
0.5986,-61.147
0.5987,-61.125
0.5988,-61.097
0.5989,-61.1
0.599,-61.094
0.5991,-61.059
0.5992,-61.028
0.5993,-61.031
0.5994,-61.013
0.5995,-60.997
0.5996,-60.969
0.5997,-60.956
0.5998,-60.962
0.5999,-60.941
0.6,-60.934
0.6001,-60.941
0.6002,-60.95
0.6003,-60.941
0.6004,-60.869
0.6005,-60.828
0.6006,-60.788
0.6007,-60.716
0.6008,-60.675
0.6009,-60.659
0.601,-60.672
0.6011,-60.694
0.6012,-60.694
0.6013,-60.728
0.6014,-60.737
0.6015,-60.706
0.6016,-60.669
0.6017,-60.628
0.6018,-60.591
0.6019,-60.547
0.602,-60.556
0.6021,-60.572
0.6022,-60.55
0.6023,-60.544
0.6024,-60.547
0.6025,-60.566
0.6026,-60.528
0.6027,-60.519
0.6028,-60.509
0.6029,-60.513
0.603,-60.531
0.6031,-60.506
0.6032,-60.481
0.6033,-60.475
0.6034,-60.456
0.6035,-60.413
0.6036,-60.4
0.6037,-60.391
0.6038,-60.309
0.6039,-60.25
0.604,-60.237
0.6041,-60.2
0.6042,-60.144
0.6043,-60.144
0.6044,-60.15
0.6045,-60.125
0.6046,-60.05
0.6047,-60.025
0.6048,-60
0.6049,-59.947
0.605,-59.894
0.6051,-59.85
0.6052,-59.763
0.6053,-59.663
0.6054,-59.575
0.6055,-59.497
0.6056,-59.413
0.6057,-59.15
0.6058,-58.362
0.6059,-56.878
0.606,-54.725
0.6061,-53.003
0.6062,-52.609
0.6063,-53.497
0.6064,-55.044
0.6065,-56.716
0.6066,-58.2
0.6067,-59.394
0.6068,-60.212
0.6069,-60.791
0.607,-61.241
0.6071,-61.525
0.6072,-61.731
0.6073,-61.862
0.6074,-61.95
0.6075,-61.994
0.6076,-62.022
0.6077,-62
0.6078,-61.972
0.6079,-61.981
0.608,-61.95
0.6081,-61.919
0.6082,-61.897
0.6083,-61.85
0.6084,-61.769
0.6085,-61.681
0.6086,-61.663
0.6087,-61.644
0.6088,-61.591
0.6089,-61.544
0.609,-61.538
0.6091,-61.534
0.6092,-61.513
0.6093,-61.487
0.6094,-61.438
0.6095,-61.4
0.6096,-61.341
0.6097,-61.278
0.6098,-61.253
0.6099,-61.234
0.61,-61.225
0.6101,-61.178
0.6102,-61.134
0.6103,-61.144
0.6104,-61.15
0.6105,-61.125
0.6106,-61.087
0.6107,-61.063
0.6108,-61.056
0.6109,-61.056
0.611,-61.072
0.6111,-61.05
0.6112,-61.025
0.6113,-61.013
0.6114,-60.981
0.6115,-60.928
0.6116,-60.9
0.6117,-60.831
0.6118,-60.784
0.6119,-60.75
0.612,-60.712
0.6121,-60.719
0.6122,-60.678
0.6123,-60.638
0.6124,-60.6
0.6125,-60.594
0.6126,-60.587
0.6127,-60.566
0.6128,-60.513
0.6129,-60.472
0.613,-60.434
0.6131,-60.391
0.6132,-60.341
0.6133,-60.3
0.6134,-60.256
0.6135,-60.212
0.6136,-60.163
0.6137,-60.128
0.6138,-60.069
0.6139,-60.038
0.614,-60.019
0.6141,-59.981
0.6142,-59.944
0.6143,-59.956
0.6144,-59.934
